Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
760,329,177,21,238,77,10,Test_frames/Screenshot_70.png
760,329,92,58,101,71,62,Test_frames/Screenshot_70.png
750,350,552,132,573,167,62,Test_frames/Screenshot_71.png
750,350,556,171,575,199,75,Test_frames/Screenshot_71.png
750,350,185,128,207,151,37,Test_frames/Screenshot_72.png
750,350,437,140,479,204,37,Test_frames/Screenshot_72.png
750,350,276,223,339,290,27,Test_frames/Screenshot_73.png
750,350,91,38,133,104,61,Test_frames/Screenshot_74.png
750,350,418,11,491,87,85,Test_frames/Screenshot_75.png
704,302,417,18,456,63,48,Test_frames/Screenshot_76.png
719,380,420,128,474,178,28,Test_frames/Screenshot_77.png
514,253,57,88,101,134,58,Test_frames/Screenshot_78.png
514,253,367,30,387,51,85,Test_frames/Screenshot_78.png
501,367,240,224,273,259,58,Test_frames/Screenshot_8.png
780,440,479,157,569,259,85,Test_frames/Screenshot_9.png
780,440,391,187,454,229,76,Test_frames/Screenshot_9.png
